evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,ppo_ann_direct_nonlinear,1998-04-01,1998-04-01,1.1988576265385869,-0.8011423945426941,1.314469814300537,5.81168270111084,3.81168270111084,5.224912881851196,3.2249128818511963,-0.5867698192596436,1.5401744647666455,1.0200298879970684
svar,ppo_ann_direct_nonlinear,1998-07-01,1998-07-01,1.245211776421358,-0.7547882199287415,1.0578930377960205,5.224912881851196,3.2249128818511963,4.997333288192749,2.997333288192749,-0.22757959365844727,1.1344533437968187,0.7438147951715531
svar,ppo_ann_direct_nonlinear,1998-10-01,1998-10-01,1.2245186356496598,-0.7754813432693481,1.2343450784683228,4.997333288192749,2.997333288192749,5.144512414932251,3.144512414932251,0.14717912673950195,1.3653413696630978,0.886246671668431
svar,ppo_ann_direct_nonlinear,1999-01-01,1999-01-01,1.1658963498469355,-0.8341036438941956,1.8216758966445923,5.144512414932251,3.144512414932251,5.739500284194946,3.7395002841949463,0.5949878692626953,2.390381481422491,1.5360868733705488
svar,ppo_ann_direct_nonlinear,1999-04-01,1999-04-01,1.3141568421851657,-0.6858431696891785,1.9710217714309692,5.739500284194946,3.7395002841949463,6.037033557891846,4.037033557891846,0.2975332736968994,2.4216968700324166,1.5406484003609278
svar,ppo_ann_direct_nonlinear,1999-07-01,1999-07-01,1.4557639347098799,-0.5442360639572144,1.7847974300384521,6.037033557891846,4.037033557891846,5.992210388183594,3.9922103881835938,-0.04482316970825195,1.8891447381018422,1.1898279988197815
svar,ppo_ann_direct_nonlinear,1999-10-01,1999-10-01,1.3832949127782797,-0.616705060005188,1.971618890762329,5.992210388183594,3.9922103881835938,6.097842216491699,4.097842216491699,0.10563182830810547,2.3250814645566122,1.449747338341871
svar,ppo_ann_direct_nonlinear,2000-01-01,2000-01-01,1.6413788894500094,-0.35862112045288086,2.436983585357666,6.097842216491699,4.097842216491699,6.563173294067383,4.563173294067383,0.4653310775756836,3.1197069068620067,1.9257643162354774
svar,ppo_ann_direct_nonlinear,2000-04-01,2000-04-01,1.944351511949856,-0.05564848706126213,1.7604221105575562,6.563173294067383,4.563173294067383,6.380449295043945,4.380449295043945,-0.1827239990234375,1.5559785637640795,0.9508853246598162
svar,ppo_ann_direct_nonlinear,2000-07-01,2000-07-01,2.1807378805762534,0.18073788285255432,2.3849692344665527,6.380449295043945,4.380449295043945,6.727787017822266,4.727787017822266,0.3473377227783203,2.888769656340494,1.7477231686488146
svar,ppo_ann_direct_nonlinear,2000-10-01,2000-10-01,2.3858582080431696,0.3858582079410553,1.4446507692337036,6.727787017822266,4.727787017822266,6.487435817718506,4.487435817718506,-0.24035120010375977,1.1981713490983803,0.7176519263181383
svar,ppo_ann_direct_nonlinear,2001-01-01,2001-01-01,2.358364515450252,0.3583645224571228,1.0121526718139648,6.487435817718506,4.487435817718506,6.1692914962768555,4.1692914962768555,-0.3181443214416504,0.6507732274125523,0.385886688072056
svar,ppo_ann_direct_nonlinear,2001-04-01,2001-04-01,2.340543024818568,0.3405430316925049,-0.2253793627023697,6.1692914962768555,4.1692914962768555,4.910675048828125,2.910675048828125,-1.2586164474487305,0.29977902117923183,0.17598131188542523
svar,ppo_ann_direct_nonlinear,2001-07-01,2001-07-01,2.3173077782278684,0.3173077702522278,-0.46396535634994507,4.910675048828125,2.910675048828125,4.623929500579834,2.623929500579834,-0.286745548248291,0.21653844795292762,0.12584487331550384
svar,ppo_ann_direct_nonlinear,2001-10-01,2001-10-01,2.0911616906465436,0.09116169065237045,-1.365834355354309,4.623929500579834,2.623929500579834,4.256604433059692,2.2566044330596924,-0.3673250675201416,0.9545549674985266,0.5492077346643499
svar,ppo_ann_direct_nonlinear,2002-01-01,2002-01-01,1.8646490870875678,-0.13535091280937195,-1.691450595855713,4.256604433059692,2.2566044330596924,4.20037317276001,2.2003731727600098,-0.05623126029968262,1.4491386241721425,0.8254311028845484
svar,ppo_ann_direct_nonlinear,2002-04-01,2002-04-01,1.4826285729527835,-0.517371416091919,-1.2555116415023804,4.20037317276001,2.2003731727600098,4.215271472930908,2.215271472930908,0.014898300170898438,1.0558501190977565,0.5953993624989964
svar,ppo_ann_direct_nonlinear,2002-07-01,2002-07-01,1.219022539996046,-0.7809774875640869,-1.2494384050369263,4.215271472930908,2.215271472930908,4.21173095703125,2.21173095703125,-0.003540515899658203,1.3904752535978062,0.7762552505724087
svar,ppo_ann_direct_nonlinear,2002-10-01,2002-10-01,1.2815740660873327,-0.7184259295463562,-1.5299900770187378,4.21173095703125,2.21173095703125,4.199010848999023,2.1990108489990234,-0.012720108032226562,1.6865868142472826,0.9321486650344178
svar,ppo_ann_direct_nonlinear,2003-01-01,2003-01-01,1.5056505751684868,-0.4943494200706482,-2.066692352294922,4.199010848999023,2.1990108489990234,4.175960302352905,2.1759603023529053,-0.023050546646118164,2.3800431214114135,1.3022564030566959
svar,ppo_ann_direct_nonlinear,2003-04-01,2003-04-01,1.6237934358469237,-0.37620657682418823,-2.1339476108551025,4.175960302352905,2.1759603023529053,4.1723761558532715,2.1723761558532715,-0.003584146499633789,2.418398875993487,1.3100105788606853
svar,ppo_ann_direct_nonlinear,2003-07-01,2003-07-01,1.5721839881199375,-0.4278160035610199,-1.8720667362213135,4.1723761558532715,2.1723761558532715,4.183303594589233,2.1833035945892334,0.010927438735961914,1.9353554062278158,1.0378696088429213
svar,ppo_ann_direct_nonlinear,2003-10-01,2003-10-01,1.6106266152184907,-0.38937339186668396,-0.8831490278244019,4.183303594589233,2.1833035945892334,4.253780841827393,2.2537808418273926,0.07047724723815918,0.5420844452051862,0.2877956367091807
svar,ppo_ann_direct_nonlinear,2004-01-01,2004-01-01,1.571393022635594,-0.4286069869995117,-0.335389107465744,4.253780841827393,2.2537808418273926,4.345623254776001,2.345623254776001,0.0918424129486084,0.24079037888975607,0.126558577374405
svar,ppo_ann_direct_nonlinear,2004-04-01,2004-04-01,1.7322769654904004,-0.267723023891449,-0.4366379678249359,4.345623254776001,2.345623254776001,4.360515594482422,2.360515594482422,0.014892339706420898,0.16702415317291938,0.0869094351572217
svar,ppo_ann_direct_nonlinear,2004-07-01,2004-07-01,2.1202983228678125,0.12029832601547241,-0.3569144606590271,4.360515594482422,2.360515594482422,4.534414529800415,2.534414529800415,0.17389893531799316,0.08118973732636015,0.04182384725069693
svar,ppo_ann_direct_nonlinear,2004-10-01,2004-10-01,2.1090390177946445,0.10903901606798172,-0.07496779412031174,4.534414529800415,2.534414529800415,4.711474895477295,2.711474895477295,0.17706036567687988,0.01783462941206934,0.00909540678979863
svar,ppo_ann_direct_nonlinear,2005-01-01,2005-01-01,2.213335939614137,0.21333594620227814,0.18486134707927704,4.711474895477295,2.711474895477295,5.039100408554077,3.039100408554077,0.3276255130767822,0.07333293244588626,0.03702476277530342
svar,ppo_ann_direct_nonlinear,2005-04-01,2005-04-01,2.2313711694271614,0.23137116432189941,0.5748653411865234,5.039100408554077,3.039100408554077,5.510631561279297,3.510631561279297,0.4715311527252197,0.24100185872745783,0.12046165326651885
svar,ppo_ann_direct_nonlinear,2005-07-01,2005-07-01,2.0760672594293563,0.07606726139783859,0.41530728340148926,5.510631561279297,3.510631561279297,5.190231800079346,3.1902318000793457,-0.32039976119995117,0.10229189877742814,0.05061798607898259
svar,ppo_ann_direct_nonlinear,2005-10-01,2005-10-01,2.3099406658891413,0.3099406659603119,0.4064997434616089,5.190231800079346,3.1902318000793457,5.424102783203125,3.424102783203125,0.2338709831237793,0.18415380080782687,0.09021515575250827
svar,ppo_ann_direct_nonlinear,2006-01-01,2006-01-01,2.2975858432681884,0.2975858449935913,0.3296051323413849,5.424102783203125,3.424102783203125,5.342302083969116,3.342302083969116,-0.08180069923400879,0.14354624221295795,0.06961868870856935
svar,ppo_ann_direct_nonlinear,2006-04-01,2006-04-01,2.1728098822860646,0.1728098839521408,0.9984608292579651,5.342302083969116,3.342302083969116,5.929240942001343,3.9292409420013428,0.5869388580322266,0.5627749920796215,0.2702116044190795
svar,ppo_ann_direct_nonlinear,2006-07-01,2006-07-01,2.27721416053391,0.2772141695022583,0.7809231877326965,5.929240942001343,3.9292409420013428,5.845802307128906,3.8458023071289062,-0.08343863487243652,0.3824644089210626,0.18180064820222577
svar,ppo_ann_direct_nonlinear,2006-10-01,2006-10-01,2.054717482092773,0.05471748113632202,0.340139776468277,5.845802307128906,3.8458023071289062,5.115725517272949,3.115725517272949,-0.730076789855957,0.1141427484184864,0.053714052639611265
svar,ppo_ann_direct_nonlinear,2007-01-01,2007-01-01,1.6004751109734272,-0.39952489733695984,0.5402764081954956,5.115725517272949,3.115725517272949,4.835770845413208,2.835770845413208,-0.2799546718597412,0.31340690404803073,0.14601025140146162
svar,ppo_ann_direct_nonlinear,,2007-04-01,1.8303487418299134,-0.16965125501155853,0.3922453224658966,4.835770845413208,2.835770845413208,,,,,
svar,sac_ann_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,4.5013203620910645,2.5013203620910645,-2.4153463045756025,1.691685867389181,1.691685867389181
svar,sac_ann_direct,1988-04-01,1988-04-01,3.0633076942950117,1.0633076429367065,-0.3806231617927551,4.5013203620910645,2.5013203620910645,1.0909504890441895,-0.9090495109558105,-3.410369873046875,2.3661224062727477,2.34246118221002
svar,sac_ann_direct,1988-07-01,1988-07-01,3.353932857987301,1.3539328575134277,-0.3521652817726135,1.0909504890441895,-0.9090495109558105,0.6421680450439453,-1.3578319549560547,-0.44878244400024414,1.9152849437017512,1.8771707733220864
svar,sac_ann_direct,1988-10-01,1988-10-01,3.7925319090513403,1.792531967163086,-0.43684375286102295,0.6421680450439453,-1.3578319549560547,0.4558701515197754,-1.5441298484802246,-0.18629789352416992,3.312057776021568,3.2136863480159517
svar,sac_ann_direct,1989-01-01,1989-01-01,3.9429992833576195,1.942999243736267,0.23064658045768738,0.4558701515197754,-1.5441298484802246,0.3315753936767578,-1.6684246063232422,-0.12429475784301758,3.8033899023808435,3.6535211647013277
svar,sac_ann_direct,1989-04-01,1989-04-01,4.31418537223089,2.314185380935669,0.6953592300415039,0.3315753936767578,-1.6684246063232422,0.2036890983581543,-1.7963109016418457,-0.12788629531860352,5.598851697191355,5.324452254894706
svar,sac_ann_direct,1989-07-01,1989-07-01,4.568486517668017,2.568486452102661,0.8115925788879395,0.2036890983581543,-1.7963109016418457,0.18181562423706055,-1.8181843757629395,-0.02187347412109375,6.926511756574916,6.521173323407935
svar,sac_ann_direct,1989-10-01,1989-10-01,4.265328572314914,2.2653286457061768,1.0946863889694214,0.18181562423706055,-1.8181843757629395,0.21283721923828125,-1.7871627807617188,0.031021595001220703,5.730979252090078,5.34164717044708
svar,sac_ann_direct,1990-01-01,1990-01-01,4.273914387701362,2.273914337158203,1.0257824659347534,0.21283721923828125,-1.7871627807617188,0.1922898292541504,-1.8077101707458496,-0.02054738998413086,5.696843465966738,5.256732083207171
svar,sac_ann_direct,1990-04-01,1990-04-01,4.499300605787399,2.499300718307495,1.7427446842193604,0.1922898292541504,-1.8077101707458496,0.26009368896484375,-1.7399063110351562,0.06780385971069336,7.765543334058947,7.093957771744464
svar,sac_ann_direct,1990-07-01,1990-07-01,4.743722577987997,2.743722677230835,1.6884177923202515,0.26009368896484375,-1.7399063110351562,0.17121315002441406,-1.828786849975586,-0.08888053894042969,8.954181425282771,8.098001177402526
svar,sac_ann_direct,1990-10-01,1990-10-01,5.069164602267254,3.069164514541626,1.2001774311065674,0.17121315002441406,-1.828786849975586,0.12239885330200195,-1.877601146697998,-0.04881429672241211,10.140222033946765,9.078928693669667
svar,sac_ann_direct,1991-01-01,1991-01-01,5.2867206229607,3.2867205142974854,-0.2496718019247055,0.12239885330200195,-1.877601146697998,0.33592844009399414,-1.6640715599060059,0.2135295867919922,10.838259231885647,9.606869018881113
svar,sac_ann_direct,1991-04-01,1991-04-01,5.351829762040375,3.351829767227173,-1.1414389610290527,0.33592844009399414,-1.6640715599060059,0.26150989532470703,-1.738490104675293,-0.07441854476928711,11.886758051328263,10.430880085342794
svar,sac_ann_direct,1991-07-01,1991-07-01,5.115131126240554,3.115131139755249,-0.6943968534469604,0.26150989532470703,-1.738490104675293,0.3097696304321289,-1.690230369567871,0.048259735107421875,9.94536841311462,8.639997165338183
svar,sac_ann_direct,1991-10-01,1991-10-01,5.201619478958397,3.2016193866729736,-0.7165080308914185,0.3097696304321289,-1.690230369567871,0.3146829605102539,-1.685317039489746,0.004913330078125,10.507060990367423,9.036685587491073
svar,sac_ann_direct,1992-01-01,1992-01-01,5.196256462317889,3.196256399154663,-1.0181074142456055,0.3146829605102539,-1.685317039489746,0.2651987075805664,-1.7348012924194336,-0.0494842529296875,10.73457119173687,9.140034060575537
svar,sac_ann_direct,1992-04-01,1992-04-01,4.698332585286737,2.6983325481414795,-0.38247156143188477,0.2651987075805664,-1.7348012924194336,0.3613600730895996,-1.6386399269104004,0.0961613655090332,7.355065488833418,6.199902390705153
svar,sac_ann_direct,1992-07-01,1992-07-01,4.657814577401301,2.6578145027160645,0.12242736667394638,0.3613600730895996,-1.6386399269104004,0.2671804428100586,-1.7328195571899414,-0.09417963027954102,7.072359141179159,5.90198102923133
svar,sac_ann_direct,1992-10-01,1992-10-01,4.461168395223478,2.4611682891845703,0.331631600856781,0.2671804428100586,-1.7328195571899414,0.24405336380004883,-1.7559466361999512,-0.023127079010009766,6.112392593209474,5.049866977074704
svar,sac_ann_direct,1993-01-01,1993-01-01,4.612280223566847,2.6122801303863525,0.6556378602981567,0.24405336380004883,-1.7559466361999512,0.18674564361572266,-1.8132543563842773,-0.05730772018432617,7.039266399018784,5.75746482335254
svar,sac_ann_direct,1993-04-01,1993-04-01,4.853374326168035,2.8533742427825928,0.011735404841601849,0.18674564361572266,-1.8132543563842773,0.2909107208251953,-1.7090892791748047,0.10416507720947266,8.14289846556954,6.593531815667779
svar,sac_ann_direct,1993-07-01,1993-07-01,4.882829983120636,2.8828299045562744,-0.23431052267551422,0.2909107208251953,-1.7090892791748047,0.3731989860534668,-1.6268010139465332,0.08228826522827148,8.338836104981603,6.684666102905883
svar,sac_ann_direct,1993-10-01,1993-10-01,5.007458609776827,3.0074586868286133,-0.5788474082946777,0.3731989860534668,-1.6268010139465332,0.3380303382873535,-1.6619696617126465,-0.03516864776611328,9.21246359740419,7.311142698447179
svar,sac_ann_direct,1994-01-01,1994-01-01,4.882711122147175,2.882711172103882,-0.09559682011604309,0.3380303382873535,-1.6619696617126465,0.3146963119506836,-1.6853036880493164,-0.023334026336669922,8.314647525459193,6.532636809270121
svar,sac_ann_direct,1994-04-01,1994-04-01,4.802384278747263,2.802384376525879,0.04029226303100586,0.3146963119506836,-1.6853036880493164,0.2794198989868164,-1.7205801010131836,-0.03527641296386719,7.854294369557579,6.10923792365034
svar,sac_ann_direct,1994-07-01,1994-07-01,4.6951424860690185,2.6951425075531006,0.5020447969436646,0.2794198989868164,-1.7205801010131836,0.19899988174438477,-1.8010001182556152,-0.08042001724243164,7.3904643630060445,5.6909764270500665
svar,sac_ann_direct,1994-10-01,1994-10-01,4.688657634717692,2.688657522201538,0.10155604034662247,0.19899988174438477,-1.8010001182556152,0.2802257537841797,-1.7197742462158203,0.08122587203979492,7.234695850585219,5.5153176722108626
svar,sac_ann_direct,1995-01-01,1995-01-01,4.681886698935517,2.681886672973633,0.3673557639122009,0.2802257537841797,-1.7197742462158203,0.2192096710205078,-1.7807903289794922,-0.061016082763671875,7.260363551548922,5.479536404464237
svar,sac_ann_direct,1995-04-01,1995-04-01,4.758871329800542,2.75887131690979,-0.1862226128578186,0.2192096710205078,-1.7807903289794922,0.3779120445251465,-1.6220879554748535,0.15870237350463867,7.631229018372956,5.701841367981772
svar,sac_ann_direct,1995-07-01,1995-07-01,4.766630773292244,2.7666308879852295,-0.7119189500808716,0.3779120445251465,-1.6220879554748535,0.29216814041137695,-1.707831859588623,-0.08574390411376953,7.9083959678053315,5.849843450287973
svar,sac_ann_direct,1995-10-01,1995-10-01,4.702733200386002,2.702733278274536,-0.6287935376167297,0.29216814041137695,-1.707831859588623,0.3000450134277344,-1.6999549865722656,0.007876873016357422,7.502464034479754,5.494079693160449
svar,sac_ann_direct,1996-01-01,1996-01-01,4.6549681628637565,2.65496826171875,-0.6087617874145508,0.3000450134277344,-1.6999549865722656,0.3028450012207031,-1.6971549987792969,0.00279998779296875,7.234152711635124,5.244618463251649
svar,sac_ann_direct,1996-04-01,1996-04-01,4.620504682033115,2.62050461769104,-0.5756533145904541,0.3028450012207031,-1.6971549987792969,0.30917930603027344,-1.6908206939697266,0.0063343048095703125,7.0327368329812945,5.04760995275917
svar,sac_ann_direct,1996-07-01,1996-07-01,4.574847981706634,2.574847936630249,0.37970471382141113,0.30917930603027344,-1.6908206939697266,0.22440481185913086,-1.7755951881408691,-0.08477449417114258,6.702648403104348,4.762588454097269
svar,sac_ann_direct,1996-10-01,1996-10-01,4.4404774208400655,2.4404773712158203,0.4405670166015625,0.22440481185913086,-1.7755951881408691,0.23007774353027344,-1.7699222564697266,0.005672931671142578,6.052982665690456,4.257956704052299
