evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_ann_direct_nonlinear,1998-10-01,1998-10-01,3.6893331144150854,1.6893330812454224,0.21666589379310608,6.649101734161377,4.649101734161377,6.656532287597656,4.656532287597656,0.007430553436279297,2.8773238354691726,1.886543903303123
ann,ppo_ann_direct_nonlinear,1999-01-01,1999-01-01,3.660776185959384,1.660776138305664,0.6143358945846558,6.656532287597656,4.656532287597656,6.7696051597595215,4.7696051597595215,0.11307287216186523,2.948160224694932,1.9136585507006596
ann,ppo_ann_direct_nonlinear,1999-04-01,1999-04-01,3.8864552067339573,1.8864551782608032,0.3758264482021332,6.7696051597595215,4.7696051597595215,6.779822826385498,4.779822826385498,0.010217666625976562,3.6293463392422423,2.332260065580764
ann,ppo_ann_direct_nonlinear,1999-07-01,1999-07-01,3.903897849521989,1.9038978815078735,0.16657395660877228,6.779822826385498,4.779822826385498,6.730246543884277,4.730246543884277,-0.0495762825012207,3.6389463654989833,2.315044862295327
ann,ppo_ann_direct_nonlinear,1999-10-01,1999-10-01,3.7001856804080044,1.7001856565475464,0.2924160063266754,6.730246543884277,4.730246543884277,6.690744400024414,4.690744400024414,-0.03950214385986328,2.933540869044985,1.8476133624249982
ann,ppo_ann_direct_nonlinear,2000-01-01,2000-01-01,3.810609730171281,1.8106096982955933,0.7924306988716125,6.690744400024414,4.690744400024414,6.840775489807129,4.840775489807129,0.15003108978271484,3.5945316186092744,2.241281746942252
ann,ppo_ann_direct_nonlinear,2000-04-01,2000-04-01,3.7954418136888615,1.7954418659210205,0.28889602422714233,6.840775489807129,4.840775489807129,6.728733062744141,4.728733062744141,-0.11204242706298828,3.266597300855297,2.0164383082466637
ann,ppo_ann_direct_nonlinear,2000-07-01,2000-07-01,3.6947961412492556,1.694796085357666,1.1414464712142944,6.728733062744141,4.728733062744141,6.867147445678711,4.867147445678711,0.1384143829345703,3.5256996484077674,2.1546158365569474
ann,ppo_ann_direct_nonlinear,2000-10-01,2000-10-01,3.7737471734520813,1.773747205734253,0.8575467467308044,6.867147445678711,4.867147445678711,6.844494342803955,4.844494342803955,-0.02265310287475586,3.513923677571349,2.1259451443889104
ann,ppo_ann_direct_nonlinear,2001-01-01,2001-01-01,3.65343873528046,1.653438687324524,0.6104860305786133,6.844494342803955,4.844494342803955,6.768308639526367,4.768308639526367,-0.07618570327758789,2.9207865156456507,1.7494226271513322
ann,ppo_ann_direct_nonlinear,2001-04-01,2001-04-01,3.725872848315907,1.7258728742599487,-0.3573996424674988,6.768308639526367,4.768308639526367,6.384122848510742,4.384122848510742,-0.384185791015625,3.057264302526075,1.8128551491790452
ann,ppo_ann_direct_nonlinear,2001-07-01,2001-07-01,3.6025918884202426,1.602591872215271,-0.3592178225517273,6.384122848510742,4.384122848510742,6.249200344085693,4.249200344085693,-0.13492250442504883,2.6346398391298824,1.5466304927270977
ann,ppo_ann_direct_nonlinear,2001-10-01,2001-10-01,3.7130337995027625,1.7130337953567505,-1.1407145261764526,6.249200344085693,4.249200344085693,5.612026214599609,3.6120262145996094,-0.637174129486084,3.6256986862779725,2.1071343041769097
ann,ppo_ann_direct_nonlinear,2002-01-01,2002-01-01,3.3572913620559204,1.357291340827942,-1.211248517036438,5.612026214599609,3.6120262145996094,5.023725748062134,3.023725748062134,-0.5883004665374756,2.6104110127908187,1.5019123756012822
ann,ppo_ann_direct_nonlinear,2002-04-01,2002-04-01,3.0293752864843135,1.0293753147125244,-0.9580847024917603,5.023725748062134,3.023725748062134,4.844428777694702,2.844428777694702,-0.17929697036743164,1.5217914274721651,0.8668142270075778
ann,ppo_ann_direct_nonlinear,2002-07-01,2002-07-01,2.796939574057257,0.7969395518302917,-0.8456306457519531,4.844428777694702,2.844428777694702,4.712398529052734,2.7123985290527344,-0.13203024864196777,0.9944014424445449,0.5607481347878199
ann,ppo_ann_direct_nonlinear,2002-10-01,2002-10-01,2.7877282605305718,0.7877282500267029,-1.1448743343353271,4.712398529052734,2.7123985290527344,4.521994113922119,2.521994113922119,-0.19040441513061523,1.2795098007301342,0.7143069956877586
ann,ppo_ann_direct_nonlinear,2003-01-01,2003-01-01,2.919785978308587,0.9197859764099121,-1.803663730621338,4.521994113922119,2.521994113922119,4.336335182189941,2.3363351821899414,-0.18565893173217773,2.47605459287297,1.3684744620329268
ann,ppo_ann_direct_nonlinear,2003-04-01,2003-04-01,2.8862439841631953,0.886243999004364,-2.0278124809265137,4.336335182189941,2.3363351821899414,4.276926040649414,2.276926040649414,-0.059409141540527344,2.8417930992817766,1.554905970572252
ann,ppo_ann_direct_nonlinear,2003-07-01,2003-07-01,2.7896382606807895,0.7896382808685303,-1.8125263452529907,4.276926040649414,2.276926040649414,4.292386293411255,2.292386293411255,0.01546025276184082,2.2661783926726358,1.2275550147893188
ann,ppo_ann_direct_nonlinear,2003-10-01,2003-10-01,2.6368044122040484,0.6368044018745422,-0.8667771816253662,4.292386293411255,2.292386293411255,4.549034595489502,2.549034595489502,0.25664830207824707,0.7877580226359647,0.4224495966917102
ann,ppo_ann_direct_nonlinear,2004-01-01,2004-01-01,2.5009097322428455,0.5009097456932068,-0.44447070360183716,4.549034595489502,2.549034595489502,4.740994215011597,2.7409942150115967,0.19195961952209473,0.35337252606329594,0.18760743281505401
ann,ppo_ann_direct_nonlinear,2004-04-01,2004-04-01,2.5595356194346293,0.5595356225967407,-0.7904490232467651,4.740994215011597,2.7409942150115967,4.574418783187866,2.574418783187866,-0.16657543182373047,0.628259679579331,0.33021108084083145
ann,ppo_ann_direct_nonlinear,2004-07-01,2004-07-01,2.8932738157255518,0.8932738304138184,-1.0946731567382812,4.574418783187866,2.574418783187866,4.602988958358765,2.6029889583587646,0.028570175170898438,1.3971744216347814,0.7270064687870817
ann,ppo_ann_direct_nonlinear,2004-10-01,2004-10-01,3.0114597365290687,1.0114597082138062,-0.9445437788963318,4.602988958358765,2.6029889583587646,4.7979326248168945,2.7979326248168945,0.19494366645812988,1.472932519775053,0.7587622123966999
ann,ppo_ann_direct_nonlinear,2005-01-01,2005-01-01,3.3747065378273096,1.374706506729126,-0.6149247884750366,4.7979326248168945,2.7979326248168945,5.561827898025513,3.5618278980255127,0.7638952732086182,2.1372378262269778,1.0899608277211639
ann,ppo_ann_direct_nonlinear,2005-04-01,2005-04-01,3.6797341248108224,1.6797341108322144,-0.03213370591402054,5.561827898025513,3.5618278980255127,6.489392280578613,4.489392280578613,0.9275643825531006,2.9080605389992855,1.468238729879259
ann,ppo_ann_direct_nonlinear,2005-07-01,2005-07-01,3.6434742933747453,1.6434743404388428,0.19582389295101166,6.489392280578613,4.489392280578613,6.621224880218506,4.621224880218506,0.13183259963989258,2.721919389638915,1.3605161033421558
ann,ppo_ann_direct_nonlinear,2005-10-01,2005-10-01,4.000178268994446,2.000178337097168,0.4395539462566376,6.621224880218506,4.621224880218506,6.819313049316406,4.819313049316406,0.1980881690979004,4.101241108301339,2.029452652729102
ann,ppo_ann_direct_nonlinear,2006-01-01,2006-01-01,3.853372963449333,1.8533729314804077,0.6339970827102661,6.819313049316406,4.819313049316406,6.82440185546875,4.82440185546875,0.00508880615234375,3.6359699631816498,1.7812263178981473
ann,ppo_ann_direct_nonlinear,2006-04-01,2006-04-01,3.6380811080998385,1.6380810737609863,1.5892630815505981,6.82440185546875,4.82440185546875,6.898616790771484,4.898616790771484,0.07421493530273438,3.9467389610659964,1.9141343368418233
ann,ppo_ann_direct_nonlinear,2006-07-01,2006-07-01,4.019716840601748,2.019716739654541,1.606067180633545,6.898616790771484,4.898616790771484,6.924802780151367,4.924802780151367,0.026185989379882812,5.369050173398842,2.5779035706607614
ann,ppo_ann_direct_nonlinear,2006-10-01,2006-10-01,3.5478324208898733,1.5478323698043823,1.0253266096115112,6.924802780151367,4.924802780151367,6.825228214263916,4.825228214263916,-0.09957456588745117,2.922423882620136,1.3891450911231367
ann,ppo_ann_direct_nonlinear,2007-01-01,2007-01-01,2.905628114274188,0.9056280851364136,1.425216555595398,6.825228214263916,4.825228214263916,6.726578712463379,4.726578712463379,-0.09864950180053711,1.8367565161800017,0.8643530803597054
ann,ppo_ann_direct_nonlinear,,2007-04-01,3.2364024492405434,1.2364023923873901,1.136032223701477,6.726578712463379,4.726578712463379,,,,,
ann,sac_ann_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,3.4264674186706543,1.4264674186706543,-3.2368659146626797,3.1624242551876094,3.1624242551876094
ann,sac_ann_direct,1988-07-01,1988-07-01,3.299051083681803,1.29905104637146,1.2312743663787842,3.4264674186706543,1.4264674186706543,0.9144935607910156,-1.0855064392089844,-2.5119738578796387,3.0765531699965947,3.0457876382966287
ann,sac_ann_direct,1988-10-01,1988-10-01,2.8269986504442417,0.8269986510276794,0.29922330379486084,0.9144935607910156,-1.0855064392089844,0.7856302261352539,-1.214369773864746,-0.12886333465576172,0.7303546374704176,0.7158205801847562
ann,sac_ann_direct,1989-01-01,1989-01-01,2.0906461947387767,0.09064619243144989,0.9950641393661499,0.7856302261352539,-1.214369773864746,3.307430624961853,1.307430624961853,2.521800398826599,1.1392407780807672,1.1054041877309904
ann,sac_ann_direct,1989-04-01,1989-04-01,2.189201524850044,0.18920151889324188,1.6123939752578735,3.307430624961853,1.307430624961853,5.5233447551727295,3.5233447551727295,2.2159141302108765,1.8267319237222763,1.7547513972672428
ann,sac_ann_direct,1989-07-01,1989-07-01,2.4384678844369003,0.4384678900241852,2.3563454151153564,5.5233447551727295,3.5233447551727295,7.057045936584473,5.057045936584473,1.5337011814117432,3.2036598796362195,3.046648668797876
ann,sac_ann_direct,1989-10-01,1989-10-01,2.2281023098145036,0.22810231149196625,2.187694549560547,7.057045936584473,5.057045936584473,7.765536308288574,5.765536308288574,0.7084903717041016,2.4952302462761815,2.3492097450539933
ann,sac_ann_direct,1990-01-01,1990-01-01,2.0615177548117063,0.061517756432294846,1.928780436515808,7.765536308288574,5.765536308288574,7.968090057373047,5.968090057373047,0.20255374908447266,1.8679842226263363,1.7410833643469843
ann,sac_ann_direct,1990-04-01,1990-04-01,1.8943204506457656,-0.10567954927682877,2.608952760696411,7.968090057373047,5.968090057373047,8.711492538452148,6.711492538452148,0.7434024810791016,3.4697501457955227,3.2016935380233207
ann,sac_ann_direct,1990-07-01,1990-07-01,2.302189040987968,0.30218905210494995,1.9470810890197754,8.711492538452148,6.711492538452148,8.135731220245361,6.135731220245361,-0.5757613182067871,2.020030716375627,1.84533289985587
ann,sac_ann_direct,1990-10-01,1990-10-01,2.5176750243748662,0.5176750421524048,1.2178404331207275,8.135731220245361,6.135731220245361,6.889364242553711,4.889364242553711,-1.2463669776916504,1.1648981738473565,1.0535130276380393
ann,sac_ann_direct,1991-01-01,1991-01-01,2.753002558069974,0.7530025839805603,-0.7868800759315491,6.889364242553711,4.889364242553711,2.6930882930755615,0.6930882930755615,-4.196275949478149,2.637476202847296,2.361433339106206
ann,sac_ann_direct,1991-04-01,1991-04-01,2.4908672496842343,0.4908672571182251,-2.544213056564331,2.6930882930755615,0.6930882930755615,1.5513348579406738,-0.44866514205932617,-1.1417534351348877,3.6078207933712094,3.197917771107123
ann,sac_ann_direct,1991-07-01,1991-07-01,2.090823709350501,0.0908237099647522,-3.2182095050811768,1.5513348579406738,-0.44866514205932617,1.629728078842163,-0.3702719211578369,0.07839322090148926,5.187299705297509,4.551964543994914
ann,sac_ann_direct,1991-10-01,1991-10-01,1.813858018777165,-0.1861419826745987,-2.8096516132354736,1.629728078842163,-0.3702719211578369,1.5242443084716797,-0.4757556915283203,-0.1054837703704834,3.9828326141735375,3.460069156522984
ann,sac_ann_direct,1992-01-01,1992-01-01,1.955003744431472,-0.04499625414609909,-2.5371508598327637,1.5242443084716797,-0.4757556915283203,1.5709190368652344,-0.4290809631347656,0.04667472839355469,3.2208097586893074,2.770084341670931
ann,sac_ann_direct,1992-04-01,1992-04-01,1.8188256173185866,-0.1811743825674057,-1.6947647333145142,1.5709190368652344,-0.4290809631347656,1.2676310539245605,-0.7323689460754395,-0.30328798294067383,1.478136267601611,1.2585706117865663
ann,sac_ann_direct,1992-07-01,1992-07-01,1.9588657240489975,-0.04113427549600601,-0.8346461653709412,1.2676310539245605,-0.7323689460754395,0.9086899757385254,-1.0913100242614746,-0.35894107818603516,0.3628930090657249,0.30589819191856443
ann,sac_ann_direct,1992-10-01,1992-10-01,1.9978117348179811,-0.0021882650908082724,-0.25542598962783813,0.9086899757385254,-1.0913100242614746,1.033400535583496,-0.9665994644165039,0.1247105598449707,0.03418127896647249,0.028524747681485715
ann,sac_ann_direct,1993-01-01,1993-01-01,2.2917308180036904,0.2917308211326599,0.4401823878288269,1.033400535583496,-0.9665994644165039,1.9060752391815186,-0.09392476081848145,0.8726747035980225,0.25814325310606956,0.21326985617108302
ann,sac_ann_direct,1993-04-01,1993-04-01,2.854105750827715,0.8541057705879211,0.07129275053739548,1.9060752391815186,-0.09392476081848145,0.5442056655883789,-1.455794334411621,-1.3618695735931396,0.9175068690390562,0.750435233480158
ann,sac_ann_direct,1993-07-01,1993-07-01,2.4856648607367555,0.48566487431526184,0.38483598828315735,0.5442056655883789,-1.455794334411621,1.355168342590332,-0.644831657409668,0.8109626770019531,0.3756857854316137,0.30420325015856964
ann,sac_ann_direct,1993-10-01,1993-10-01,2.395920836862963,0.39592084288597107,-0.018236475065350533,1.355168342590332,-0.644831657409668,0.9865193367004395,-1.0134806632995605,-0.3686490058898926,0.17050980729730297,0.13668587734592608
ann,sac_ann_direct,1994-01-01,1994-01-01,2.072027640234714,0.07202763855457306,1.3115384578704834,0.9865193367004395,-1.0134806632995605,3.9245052337646484,1.9245052337646484,2.937985897064209,1.7284306570872097,1.3717072577519984
ann,sac_ann_direct,1994-04-01,1994-04-01,2.2225471623462876,0.22254715859889984,1.017655372619629,3.9245052337646484,1.9245052337646484,5.2403857707977295,3.2403857707977295,1.315880537033081,0.7404926252854888,0.5817888691157593
ann,sac_ann_direct,1994-07-01,1994-07-01,2.27147768452114,0.27147769927978516,2.2177205085754395,5.2403857707977295,3.2403857707977295,6.939233779907227,4.939233779907227,1.698848009109497,2.8214507240898286,2.1945846376892573
ann,sac_ann_direct,1994-10-01,1994-10-01,2.360737073132159,0.3607370853424072,1.4003933668136597,6.939233779907227,4.939233779907227,6.856572151184082,4.856572151184082,-0.08266162872314453,1.1113653301355,0.8557992549563251
ann,sac_ann_direct,1995-01-01,1995-01-01,2.3361355289626102,0.33613553643226624,1.6111963987350464,6.856572151184082,4.856572151184082,7.096311569213867,5.096311569213867,0.23973941802978516,1.4167115153567247,1.0800197020638438
ann,sac_ann_direct,1995-04-01,1995-04-01,2.480227270707921,0.4802272617816925,0.551544189453125,7.096311569213867,5.096311569213867,6.093072891235352,4.093072891235352,-1.0032386779785156,0.48336750391730254,0.36480677801386563
ann,sac_ann_direct,1995-07-01,1995-07-01,2.6120028525056527,0.6120028495788574,-0.10486944019794464,6.093072891235352,4.093072891235352,5.230540990829468,3.2305409908294678,-0.8625319004058838,0.45444241555813525,0.33954669138568144
ann,sac_ann_direct,1995-10-01,1995-10-01,2.8328308665933957,0.8328308463096619,-0.5911908745765686,5.230540990829468,3.2305409908294678,1.4574131965637207,-0.5425868034362793,-3.773127794265747,2.292009878842242,1.6954005631892333
ann,sac_ann_direct,1996-01-01,1996-01-01,2.4088555595552203,0.4088555574417114,-0.9984135627746582,1.4574131965637207,-0.5425868034362793,0.7292094230651855,-1.2707905769348145,-0.7282037734985352,0.7186057615909164,0.5262374206660927
ann,sac_ann_direct,1996-04-01,1996-04-01,2.0642516860821436,0.06425168365240097,-1.551543951034546,0.7292094230651855,-1.2707905769348145,1.1524171829223633,-0.8475828170776367,0.42320775985717773,1.2256830756484458,0.8885961279614653
ann,sac_ann_direct,1996-07-01,1996-07-01,1.857869095782658,-0.14213091135025024,-0.16568030416965485,1.1524171829223633,-0.8475828170776367,0.9331116676330566,-1.0668883323669434,-0.21930551528930664,0.0387356684597582,0.02780177195417245
ann,sac_ann_direct,1996-10-01,1996-10-01,1.6866075652365924,-0.31339243054389954,0.7997262477874756,0.9331116676330566,-1.0668883323669434,3.9774086475372314,1.9774086475372314,3.044296979904175,1.3447702614076982,0.9555308491830438
ann,sac_ann_direct,1997-01-01,1997-01-01,2.0689176776597162,0.06891767680644989,0.9552679061889648,3.9774086475372314,1.9774086475372314,5.266750812530518,3.2667508125305176,1.2893421649932861,0.6272583543166802,0.44124344351329176
ann,sac_ann_direct,1997-04-01,1997-04-01,2.6936219518743703,0.6936219334602356,1.3623006343841553,5.266750812530518,3.2667508125305176,6.023406982421875,4.023406982421875,0.7566561698913574,1.4662957517423174,1.0211477430832858
ann,sac_ann_direct,1997-07-01,1997-07-01,2.9532792822564384,0.9532792568206787,1.527459740638733,6.023406982421875,4.023406982421875,6.185845375061035,4.185845375061035,0.16243839263916016,2.0779465942609776,1.4326383798979943
ann,sac_ann_direct,1997-10-01,1997-10-01,3.4943497510074293,1.494349718093872,1.3527684211730957,6.185845375061035,4.185845375061035,3.455405116081238,1.4554051160812378,-2.7304402589797974,3.8936026814145763,2.657596401344283
ann,sac_ann_direct,1998-01-01,1998-01-01,3.4085923050901443,1.4085923433303833,0.7872873544692993,3.455405116081238,1.4554051160812378,0.37864160537719727,-1.6213583946228027,-3.0767635107040405,3.2406904490226,2.1898286754167833
